planner,maze_index,maze_seed,width,height,algorithm,success,solve_time_ms,path_length,expansions,error
astar,0,7,15,15,backtracker,1,1.079218,284,333,
dijkstra,0,7,15,15,backtracker,1,1.013665,284,333,
greedy_best_first,0,7,15,15,backtracker,1,0.989119,284,327,
r1_weighted_astar,0,7,15,15,backtracker,1,0.717519,284,333,
r2_bidirectional_astar,0,7,15,15,backtracker,1,2.395753,284,760,
r3_theta_star,0,7,15,15,backtracker,1,3.082724,200,331,
r4_idastar,0,7,15,15,backtracker,1,91.899525,284,21511,
r5_jump_point_search,0,7,15,15,backtracker,1,0.859506,284,93,
r6_lpa_star,0,7,15,15,backtracker,1,3.124513,284,333,
r7_beam_search,0,7,15,15,backtracker,1,0.810604,284,332,
r8_fringe_search,0,7,15,15,backtracker,1,1.065622,284,333,
r9_bidirectional_bfs,0,7,15,15,backtracker,1,1.041578,284,336,
dijkstra,1,8,15,15,backtracker,1,1.205766,264,385,
greedy_best_first,1,8,15,15,backtracker,1,0.972217,264,318,
r1_weighted_astar,1,8,15,15,backtracker,1,0.842865,264,385,
r2_bidirectional_astar,1,8,15,15,backtracker,1,2.634812,264,812,
r3_theta_star,1,8,15,15,backtracker,1,3.438462,179,383,
r4_idastar,1,8,15,15,backtracker,1,107.694346,264,21766,
r5_jump_point_search,1,8,15,15,backtracker,1,0.975664,264,118,
r6_lpa_star,1,8,15,15,backtracker,1,5.681088,264,453,
r7_beam_search,1,8,15,15,backtracker,1,0.877559,264,384,
r8_fringe_search,1,8,15,15,backtracker,1,1.170380,264,385,
r9_bidirectional_bfs,1,8,15,15,backtracker,1,1.205686,264,414,
astar,1,8,15,15,backtracker,1,1.327144,264,385,
greedy_best_first,2,9,15,15,backtracker,1,0.321494,92,95,
r1_weighted_astar,2,9,15,15,backtracker,1,0.205707,92,95,
r2_bidirectional_astar,2,9,15,15,backtracker,1,0.882419,92,285,
r3_theta_star,2,9,15,15,backtracker,1,0.847783,64,93,
r4_idastar,2,9,15,15,backtracker,1,5.950662,92,1570,
r5_jump_point_search,2,9,15,15,backtracker,1,0.270308,92,29,
r6_lpa_star,2,9,15,15,backtracker,1,2.659278,92,140,
r7_beam_search,2,9,15,15,backtracker,1,0.245482,92,94,
r8_fringe_search,2,9,15,15,backtracker,1,0.296747,92,95,
r9_bidirectional_bfs,2,9,15,15,backtracker,1,0.313028,92,95,
astar,2,9,15,15,backtracker,1,0.288693,92,95,
dijkstra,2,9,15,15,backtracker,1,0.274656,92,95,
r1_weighted_astar,3,10,15,15,backtracker,1,0.130836,52,59,
r2_bidirectional_astar,3,10,15,15,backtracker,1,0.336974,52,104,
r3_theta_star,3,10,15,15,backtracker,1,0.517573,39,60,
r4_idastar,3,10,15,15,backtracker,1,1.210915,52,360,
r5_jump_point_search,3,10,15,15,backtracker,1,0.156714,52,16,
r6_lpa_star,3,10,15,15,backtracker,1,2.189395,52,83,
r7_beam_search,3,10,15,15,backtracker,1,0.150784,52,60,
r8_fringe_search,3,10,15,15,backtracker,1,0.202601,52,58,
r9_bidirectional_bfs,3,10,15,15,backtracker,1,0.204775,52,67,
astar,3,10,15,15,backtracker,1,0.191891,52,59,
dijkstra,3,10,15,15,backtracker,1,0.182152,52,61,
greedy_best_first,3,10,15,15,backtracker,1,0.181541,52,58,
r2_bidirectional_astar,4,11,15,15,backtracker,1,2.098214,144,672,
r3_theta_star,4,11,15,15,backtracker,1,2.088375,94,239,
r4_idastar,4,11,15,15,backtracker,1,27.623026,144,6582,
r5_jump_point_search,4,11,15,15,backtracker,1,0.630124,144,77,
r6_lpa_star,4,11,15,15,backtracker,1,4.917292,144,350,
r7_beam_search,4,11,15,15,backtracker,1,0.546437,144,248,
r8_fringe_search,4,11,15,15,backtracker,1,0.720625,144,241,
r9_bidirectional_bfs,4,11,15,15,backtracker,1,0.734501,144,263,
astar,4,11,15,15,backtracker,1,0.743187,144,241,
dijkstra,4,11,15,15,backtracker,1,0.741183,144,251,
greedy_best_first,4,11,15,15,backtracker,1,0.582665,144,191,
r1_weighted_astar,4,11,15,15,backtracker,1,0.517493,144,236,
r3_theta_star,5,12,15,15,backtracker,1,3.393328,169,390,
r4_idastar,5,12,15,15,backtracker,1,81.603577,244,19342,
r5_jump_point_search,5,12,15,15,backtracker,1,0.967398,244,109,
r6_lpa_star,5,12,15,15,backtracker,1,7.555820,244,588,
r7_beam_search,5,12,15,15,backtracker,1,0.913297,244,416,
r8_fringe_search,5,12,15,15,backtracker,1,1.287941,244,390,
r9_bidirectional_bfs,5,12,15,15,backtracker,1,1.166622,244,410,
astar,5,12,15,15,backtracker,1,1.203331,244,390,
dijkstra,5,12,15,15,backtracker,1,1.251692,244,422,
greedy_best_first,5,12,15,15,backtracker,1,1.182883,244,391,
r1_weighted_astar,5,12,15,15,backtracker,1,0.882869,244,389,
r2_bidirectional_astar,5,12,15,15,backtracker,1,2.491432,244,810,
r4_idastar,6,13,15,15,backtracker,1,61.614632,220,13196,
r5_jump_point_search,6,13,15,15,backtracker,1,0.745501,220,91,
r6_lpa_star,6,13,15,15,backtracker,1,6.580798,220,474,
r7_beam_search,6,13,15,15,backtracker,1,0.643980,220,278,
r8_fringe_search,6,13,15,15,backtracker,1,0.990732,220,277,
r9_bidirectional_bfs,6,13,15,15,backtracker,1,0.853694,220,288,
astar,6,13,15,15,backtracker,1,0.861229,220,276,
dijkstra,6,13,15,15,backtracker,1,0.832464,220,281,
greedy_best_first,6,13,15,15,backtracker,1,0.800474,220,267,
r1_weighted_astar,6,13,15,15,backtracker,1,0.588085,220,274,
r2_bidirectional_astar,6,13,15,15,backtracker,1,2.301525,220,703,
r3_theta_star,6,13,15,15,backtracker,1,2.452800,141,275,
r5_jump_point_search,7,14,15,15,backtracker,1,0.168607,56,18,
r6_lpa_star,7,14,15,15,backtracker,1,2.400843,56,109,
