planner,maze_index,maze_seed,width,height,algorithm,success,solve_time_ms,path_length,expansions,error
astar,0,7,11,11,backtracker,1,0.778708,148,193,
dijkstra,0,7,11,11,backtracker,1,0.801083,148,198,
greedy_best_first,0,7,11,11,backtracker,1,0.634250,148,167,
r1_weighted_astar,0,7,11,11,backtracker,1,0.524750,148,189,
r2_bidirectional_astar,0,7,11,11,backtracker,1,1.607000,148,412,
r3_theta_star,0,7,11,11,backtracker,1,2.068708,51,190,
r4_idastar,0,7,11,11,backtracker,1,22.136584,148,5649,
r5_jump_point_search,0,7,11,11,backtracker,1,0.669125,148,56,
r6_lpa_star,0,7,11,11,backtracker,1,3.037500,148,193,
r7_beam_search,0,7,11,11,backtracker,1,0.587458,148,196,
r8_fringe_search,0,7,11,11,backtracker,1,0.776875,148,193,
r9_bidirectional_bfs,0,7,11,11,backtracker,1,0.728000,148,198,
astar,1,8,11,11,backtracker,1,0.134541,32,33,
dijkstra,1,8,11,11,backtracker,1,0.122292,32,33,
greedy_best_first,1,8,11,11,backtracker,1,0.120292,32,33,
r1_weighted_astar,1,8,11,11,backtracker,1,0.100833,32,33,
r2_bidirectional_astar,1,8,11,11,backtracker,1,0.220083,32,57,
r3_theta_star,1,8,11,11,backtracker,1,0.344250,11,32,
r4_idastar,1,8,11,11,backtracker,1,0.433291,32,113,
r5_jump_point_search,1,8,11,11,backtracker,1,0.115667,32,8,
r6_lpa_star,1,8,11,11,backtracker,1,1.583083,32,28,
r7_beam_search,1,8,11,11,backtracker,1,0.107917,32,32,
r8_fringe_search,1,8,11,11,backtracker,1,0.138458,32,33,
r9_bidirectional_bfs,1,8,11,11,backtracker,1,0.132167,32,32,
astar,2,9,11,11,backtracker,1,0.615666,132,165,
dijkstra,2,9,11,11,backtracker,1,0.690792,132,189,
greedy_best_first,2,9,11,11,backtracker,1,0.735209,132,200,
r1_weighted_astar,2,9,11,11,backtracker,1,0.429125,132,165,
r2_bidirectional_astar,2,9,11,11,backtracker,1,1.514542,132,381,
r3_theta_star,2,9,11,11,backtracker,1,1.839958,43,165,
r4_idastar,2,9,11,11,backtracker,1,16.591916,132,4222,
r5_jump_point_search,2,9,11,11,backtracker,1,0.586542,132,48,
r6_lpa_star,2,9,11,11,backtracker,1,5.386666,132,256,
r7_beam_search,2,9,11,11,backtracker,1,0.544625,132,184,
r8_fringe_search,2,9,11,11,backtracker,1,0.645625,132,164,
r9_bidirectional_bfs,2,9,11,11,backtracker,1,0.651250,132,178,
astar,3,10,11,11,backtracker,1,0.750833,124,201,
dijkstra,3,10,11,11,backtracker,1,0.799125,124,221,
greedy_best_first,3,10,11,11,backtracker,1,0.497083,124,135,
r1_weighted_astar,3,10,11,11,backtracker,1,0.464792,124,181,
r2_bidirectional_astar,3,10,11,11,backtracker,1,1.446583,124,390,
r3_theta_star,3,10,11,11,backtracker,1,2.162459,40,195,
r4_idastar,3,10,11,11,backtracker,1,16.836541,124,4362,
r5_jump_point_search,3,10,11,11,backtracker,1,0.679834,124,59,
r6_lpa_star,3,10,11,11,backtracker,1,5.501541,124,267,
r7_beam_search,3,10,11,11,backtracker,1,0.604250,124,214,
r8_fringe_search,3,10,11,11,backtracker,1,0.767958,124,207,
r9_bidirectional_bfs,3,10,11,11,backtracker,1,0.698417,124,202,
astar,4,11,11,11,backtracker,1,0.389041,76,103,
dijkstra,4,11,11,11,backtracker,1,0.370167,76,103,
greedy_best_first,4,11,11,11,backtracker,1,0.372208,76,103,
r1_weighted_astar,4,11,11,11,backtracker,1,0.263958,76,103,
r2_bidirectional_astar,4,11,11,11,backtracker,1,1.092000,76,297,
r3_theta_star,4,11,11,11,backtracker,1,1.127792,22,101,
r4_idastar,4,11,11,11,backtracker,1,5.310042,76,1398,
r5_jump_point_search,4,11,11,11,backtracker,1,0.360958,76,33,
r6_lpa_star,4,11,11,11,backtracker,1,3.603750,76,146,
r7_beam_search,4,11,11,11,backtracker,1,0.302959,76,102,
r8_fringe_search,4,11,11,11,backtracker,1,0.418834,76,103,
r9_bidirectional_bfs,4,11,11,11,backtracker,1,0.419417,76,116,
astar,5,12,11,11,backtracker,1,0.184750,40,45,
dijkstra,5,12,11,11,backtracker,1,0.165167,40,45,
greedy_best_first,5,12,11,11,backtracker,1,0.164375,40,45,
r1_weighted_astar,5,12,11,11,backtracker,1,0.126542,40,45,
r2_bidirectional_astar,5,12,11,11,backtracker,1,0.320958,40,85,
r3_theta_star,5,12,11,11,backtracker,1,0.506666,15,44,
r4_idastar,5,12,11,11,backtracker,1,1.154000,40,292,
r5_jump_point_search,5,12,11,11,backtracker,1,0.144708,40,10,
r6_lpa_star,5,12,11,11,backtracker,1,1.967542,40,52,
r7_beam_search,5,12,11,11,backtracker,1,0.138542,40,44,
r8_fringe_search,5,12,11,11,backtracker,1,0.176083,40,45,
r9_bidirectional_bfs,5,12,11,11,backtracker,1,0.174291,40,44,
astar,6,13,11,11,backtracker,1,0.580541,116,155,
dijkstra,6,13,11,11,backtracker,1,0.652208,116,173,
greedy_best_first,6,13,11,11,backtracker,1,0.486833,116,131,
r1_weighted_astar,6,13,11,11,backtracker,1,0.384416,116,150,
r2_bidirectional_astar,6,13,11,11,backtracker,1,1.494792,116,373,
r3_theta_star,6,13,11,11,backtracker,1,1.652875,36,153,
r4_idastar,6,13,11,11,backtracker,1,13.593958,116,3499,
r5_jump_point_search,6,13,11,11,backtracker,1,0.559542,116,49,
r6_lpa_star,6,13,11,11,backtracker,1,5.061625,116,233,
r7_beam_search,6,13,11,11,backtracker,1,0.502875,116,170,
r8_fringe_search,6,13,11,11,backtracker,1,0.589875,116,155,
r9_bidirectional_bfs,6,13,11,11,backtracker,1,0.614041,116,172,
astar,7,14,11,11,backtracker,1,0.702833,116,183,
dijkstra,7,14,11,11,backtracker,1,0.726125,116,199,
greedy_best_first,7,14,11,11,backtracker,1,0.679375,116,186,
r1_weighted_astar,7,14,11,11,backtracker,1,0.429167,116,165,
r2_bidirectional_astar,7,14,11,11,backtracker,1,1.464541,116,397,
r3_theta_star,7,14,11,11,backtracker,1,1.879250,39,181,
r4_idastar,7,14,11,11,backtracker,1,13.760000,116,3574,
r5_jump_point_search,7,14,11,11,backtracker,1,0.613334,116,52,
r6_lpa_star,7,14,11,11,backtracker,1,5.869666,116,284,
r7_beam_search,7,14,11,11,backtracker,1,0.552250,116,196,
r8_fringe_search,7,14,11,11,backtracker,1,0.674166,116,181,
r9_bidirectional_bfs,7,14,11,11,backtracker,1,0.635833,116,186,
astar,8,15,11,11,backtracker,1,0.512292,112,139,
dijkstra,8,15,11,11,backtracker,1,0.552750,112,153,
greedy_best_first,8,15,11,11,backtracker,1,0.552083,112,118,
r1_weighted_astar,8,15,11,11,backtracker,1,0.343250,112,133,
r2_bidirectional_astar,8,15,11,11,backtracker,1,1.298625,112,350,
r3_theta_star,8,15,11,11,backtracker,1,1.441292,33,135,
r4_idastar,8,15,11,11,backtracker,1,11.686125,112,3027,
r5_jump_point_search,8,15,11,11,backtracker,1,0.531584,112,40,
r6_lpa_star,8,15,11,11,backtracker,1,4.804166,112,218,
r7_beam_search,8,15,11,11,backtracker,1,0.444417,112,148,
r8_fringe_search,8,15,11,11,backtracker,1,0.529458,112,136,
r9_bidirectional_bfs,8,15,11,11,backtracker,1,0.513000,112,142,
astar,9,16,11,11,backtracker,1,0.749250,136,203,
dijkstra,9,16,11,11,backtracker,1,0.761333,136,210,
greedy_best_first,9,16,11,11,backtracker,1,0.795209,136,203,
r1_weighted_astar,9,16,11,11,backtracker,1,0.513625,136,203,
r2_bidirectional_astar,9,16,11,11,backtracker,1,1.496125,136,408,
r3_theta_star,9,16,11,11,backtracker,1,2.125917,43,202,
r4_idastar,9,16,11,11,backtracker,1,21.369542,136,5366,
r5_jump_point_search,9,16,11,11,backtracker,1,0.661458,136,56,
r6_lpa_star,9,16,11,11,backtracker,1,6.101334,136,279,
r7_beam_search,9,16,11,11,backtracker,1,0.597709,136,206,
r8_fringe_search,9,16,11,11,backtracker,1,0.751667,136,203,
r9_bidirectional_bfs,9,16,11,11,backtracker,1,0.780708,136,232,
astar,10,17,11,11,backtracker,1,0.345958,80,91,
dijkstra,10,17,11,11,backtracker,1,0.341333,80,94,
greedy_best_first,10,17,11,11,backtracker,1,0.328917,80,91,
r1_weighted_astar,10,17,11,11,backtracker,1,0.233250,80,91,
r2_bidirectional_astar,10,17,11,11,backtracker,1,1.104708,80,298,
r3_theta_star,10,17,11,11,backtracker,1,0.938417,26,90,
r4_idastar,10,17,11,11,backtracker,1,5.517125,80,1408,
r5_jump_point_search,10,17,11,11,backtracker,1,0.338041,80,30,
r6_lpa_star,10,17,11,11,backtracker,1,3.426583,80,132,
r7_beam_search,10,17,11,11,backtracker,1,0.278375,80,92,
r8_fringe_search,10,17,11,11,backtracker,1,0.348458,80,91,
r9_bidirectional_bfs,10,17,11,11,backtracker,1,0.341875,80,96,
astar,11,18,11,11,backtracker,1,0.385625,64,92,
dijkstra,11,18,11,11,backtracker,1,0.365250,64,101,
greedy_best_first,11,18,11,11,backtracker,1,0.238333,64,65,
r1_weighted_astar,11,18,11,11,backtracker,1,0.217666,64,83,
r2_bidirectional_astar,11,18,11,11,backtracker,1,0.784667,64,211,
r3_theta_star,11,18,11,11,backtracker,1,0.990708,25,94,
r4_idastar,11,18,11,11,backtracker,1,3.429958,64,886,
r5_jump_point_search,11,18,11,11,backtracker,1,0.332792,64,29,
